Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_Score,Employment_Years,Debt_to_Income_Ratio,Property_Area,Loan_Status
38718,20660,1014020,300,596,8,0.33,Rural,Approved
42283,0,362832,360,528,1,0.22,Urban,Approved
27622,57810,984490,240,768,0,0.36,Urban,Approved
63065,25333,1394957,360,689,4,0.48,Urban,Approved
45873,0,633453,180,659,7,0.45,Rural,Approved
63159,25646,2378189,300,589,0,0.44,Semiurban,Rejected
80035,17086,2164583,240,647,6,0.37,Rural,Rejected
63567,0,1263674,300,641,0,0.27,Rural,Rejected
47527,7400,977124,180,657,2,0.48,Urban,Approved
41767,8738,784569,360,687,4,0.29,Rural,Approved
33301,0,689084,360,541,0,0.21,Semiurban,Approved
95905,56196,1367474,360,518,5,0.27,Semiurban,Approved
64551,28022,916546,360,640,4,0.17,Urban,Approved
53160,32038,1130985,180,473,6,0.25,Rural,Approved
71628,0,724046,300,601,0,0.22,Urban,Approved
